Asset_Number,Asset_Class,Location_1,Location_2,Start_Time,End_Time,Period,Transport_Time
0,CO2_Budget,1,1,0,720,1,0
1,PHS,1,1,0,720,1,0
2,PP_CO2,1,1,0,720,1,0
3,PP_COAL_CO2,1,1,0,720,1,0
4,PP_OIL_CO2,1,1,0,720,1,0
5,PP_NGS_CCGT_CO2,1,1,0,720,1,0
6,PP_NGS_SCGT_CO2,1,1,0,720,1,0
7,Nuclear_Fission_Baseload,1,1,0,720,1,0
8,EL_to_H2,1,1,0,720,1,0
9,H2_to_EL,1,1,0,720,1,0
10,H2_to_NH3,1,1,0,720,1,0
11,H2_Storage,1,1,0,720,1,0
12,NH3_Storage,1,1,0,720,1,0
13,RE_WIND_Onshore_Lim_0,1,1,0,720,1,0
14,EL_Demand,1,1,0,720,1,0
